id,price
308329,33227.75975992271
308330,19988.05398604033
308331,37180.89895227383
308332,13111.384084190306
308333,11716.280889605625
308334,22772.888709139526
308335,85999.14535718854
308336,68109.0246537092
308337,39455.052145380505
308342,28030.779106552003
308343,50963.22819155256
308344,85841.74356636425
308345,109774.1378631101
308346,90634.53546041735
308347,22109.34760560551
308348,9262.696473992892
308351,12207.04962944896
308352,8378.243669901225
308353,8129.951871936009
308354,61929.01629304295
308355,9145.287914189865
308356,36135.125987517
308357,14813.914629801351
308358,48908.632584813386
308359,46194.84787695022
308360,8419.750415311211
308361,20443.49525325347
308362,10162.146417871721
308363,63512.08966555338
308364,65330.550395600636
308365,75931.07849906135
308366,8753.893880175372
308367,109702.01473530111
308370,48309.124208280606
308371,69492.14299541574
308372,38111.574135835086
308373,8419.750415311211
308374,40657.02325307808
308375,71476.75967527583
308376,61938.01605061243
308377,58623.6919260864
308378,14245.936121042732
308379,37686.997247265776
308381,41742.58938099755
308382,15681.484143634783
308383,41070.93497656531
308384,57589.806362405994
308385,29222.794947687365
308388,29890.96627049886
308390,27049.92512769707
308391,44195.19246770582
308392,45789.721651536835
308393,50153.93050860108
308395,24903.019128625732
308397,26291.97025044188
308398,17358.41176312234
308399,31999.02077216144
308402,61362.4193316538
308403,49045.29642482202
308404,9595.440095946951
308405,22363.803912441646
308406,121956.29399819649
308408,22385.95423698404
308409,74744.7475970909
308410,10898.343884562406
308411,48086.57531539351
308412,27272.161129032847
308413,53226.02051169774
308414,8977.217641652873
308415,28922.80069647813
308416,20447.81613458077
308417,16595.60319254454
308420,12764.339391343272
308422,45536.87077583888
308423,38888.84427983774
308425,36864.47791178424
308426,89758.11495300561
308427,90248.83618653945
308428,32540.700663703778
308429,13612.350109885985
308430,16839.65260767212
308431,17519.93735980297
308432,30518.50376068255
308433,15941.544204066713
308434,10250.22670894096
308435,25363.216808255427
308436,13984.192334829037
308437,23176.796133428063
308442,38121.338760660336
308444,10700.75151453776
308445,19701.325622976346
308446,93113.55547649933
308448,67112.272595068
308449,16558.854290431154
308451,14979.905475609245
308452,28429.262614084233
308453,42247.91829247226
308455,75414.13648089298
308456,22202.568231591064
308457,18878.131572101614
308458,52912.02769973668
308459,23240.53815760735
308461,8989.571924460792
308462,27253.95237711589
308464,13772.060788019586
308466,15243.979734249631
308467,41502.088061312745
308468,14359.078210991069
308469,13981.425596472473
308470,44783.710515944906
308473,30399.63040759984
308474,26206.544926566043
308475,84780.50723481964
308476,120911.19379932494
308477,23999.323024221947
308478,11489.06644120659
308479,65799.8123968435
308481,37550.48904192046
308483,20796.311090980467
308484,70956.95020408406
308485,64536.11990374977
308486,40097.27920819393
308487,14282.646705144805
308488,36972.22897384289
308489,38867.13930499667
308491,16298.450998619734
308492,106439.53116296891
308493,29852.474140897444
308494,53891.2907734175
308496,71388.74003125938
308497,19915.582086727314
308498,19326.126652254923
308499,32828.60074971615
308500,7787.011020770561
308501,15541.004923903376
308506,88348.30346899043
308507,18442.147208885144
308508,10622.38701929798
308509,17988.34374439995
308510,50337.71639401899
308512,31088.579717441662
308513,108448.22806402932
308514,102629.13953902133
308515,12686.097328390066
308517,25796.18820315005
308518,37074.83999328457
308519,26058.600442618328
308520,31826.898498115726
308521,45178.94423153658
308522,33319.1950748084
308523,12197.457178545228
308526,88304.69369872705
308528,23101.946584645928
308530,15385.74557478418
308531,25509.020905720336
308532,48974.71588704052
308533,8786.34248618731
308534,8807.503467254432
308535,52844.307229486934
308537,92250.9137291972
308539,46402.49384496518
308540,12294.358169381378
308542,34671.95243827292
308543,32734.374042107876
308544,19164.326061645483
308545,15558.926096052388
308547,25309.287869058957
308549,65248.53865327027
308550,12273.540512339641
308551,56650.349619084656
308553,83523.45968293835
308554,56069.02620715538
308556,13914.610953287396
308557,10254.621343391897
308559,101994.95022563946
308560,71467.0971270461
308562,33540.61557923394
308564,65667.32495528786
308565,8341.006004645315
308566,24276.420084504512
308567,19021.47077545399
308568,100268.33273279545
308569,16881.771812748302
308570,39186.99686562249
308571,38878.00304874355
308572,29011.076787614835
308574,16258.512135013569
308575,8120.359421032276
308576,61433.33332034023
308577,31419.01100033151
308578,71340.84112817973
308579,33138.82463024093
308580,63639.15793357642
308581,27793.905692322263
308582,12856.947763059221
308583,16448.225719759204
308586,99479.14129792737
308587,8830.631973936699
308589,62176.9812418465
308592,13285.16663811631
308593,73233.82781639222
308594,38023.54461359217
308596,13108.462732106871
308597,105066.23071502312
308598,39498.60530298286
308599,47085.85841264464
308600,108988.91316844661
308602,20867.77250491904
308603,22682.716351235376
308604,53059.025944497356
308605,48543.958868951966
308606,66751.52273456435
308607,21951.076716849126
308610,11469.90263310714
308611,19204.015289828654
308612,17466.61803217909
308613,40848.58503030064
308614,24372.332221077137
308615,27951.319763112915
308616,106193.75644473218
308617,49598.502842259215
308618,14369.000642950828
308619,86035.42514120713
308620,42531.85482872603
308621,24309.033746084046
308623,70222.90896607564
308624,40500.60136455069
308625,18528.795924577014
308626,31815.29543673305
308627,25249.470844722313
308628,29803.785039674112
308629,18909.119323940286
308630,8786.34248618731
308631,24008.360261563834
308632,60430.804826784486
308633,41462.22394819884
308634,36248.31687356402
308636,20035.438012514278
308638,74077.6920414898
308639,32434.354578316957
308640,11938.685630832024
308641,37866.091578110594
308642,23551.263396423994
308643,16043.239207842593
308644,12191.872319505546
308645,60052.85896203672
308646,18646.847454441373
308647,30401.649124468335
308650,14583.875018608573
308651,47336.50178720114
308652,45021.70339438678
308653,68557.07110929333
308654,27686.940652798225
308655,50981.81936357273
308657,14319.81974234004
308658,9440.246003415432
308659,25091.916667897993
308660,38715.78774581948
308661,65192.39428735717
308663,81420.25726398482
308668,75353.98896839915
308670,21760.180853296308
308672,22029.038021089884
308675,101986.12866772384
308676,29557.60743596347
308677,20438.10618258988
308678,56620.46729351678
308679,14941.995917492617
308681,13153.537560306533
308682,42188.708710503815
308683,33962.58891900184
308684,20830.017421281744
308685,24364.847746589592
308687,19549.236344368623
308688,31474.081836281468
308691,10116.410850656239
308692,17903.14852646832
308693,88327.91172019858
308695,22010.212711538235
308696,47454.03254096607
308697,92028.44502425336
308698,15727.220163595624
308699,19917.594010879733
308700,9417.222226839187
308701,13017.970673966222
308704,52431.31885890459
308705,46566.28253138115
308706,28033.63160140021
308707,27130.462698508603
308708,67146.05093669982
308709,54028.30955257881
308710,62614.61179057304
308714,19621.88598227341
308715,19197.645711901507
308716,79022.13787335975
308717,54575.87594261002
308718,33534.62693436704
308721,18755.49077884271
308724,18617.929185980345
308725,84523.61362448982
308726,9809.346850637323
308728,12217.495985196021
308729,23543.15277178116
308730,35936.88750189904
308731,58532.891606191035
308732,12548.234966133135
308733,8994.127608757559
308735,50856.97861219285
308736,22200.95655977588
308737,23762.759712312243
308739,12999.989184441065
308741,60224.715470295014
308742,16209.6826607443
308743,14725.02778112137
308744,31041.863481408454
308745,10190.66871761692
308746,39263.14922934502
308748,97077.99770252121
308749,65667.32495528786
308750,52770.10856652319
308751,46635.315018913156
308752,20535.19789461948
308753,24655.74436049177
308754,10380.07581435103
308757,19767.48359421902
308760,28278.735109140627
308761,35223.94971003912
308762,26234.406103295823
308764,17335.883507179933
308766,15526.090354445501
308767,17583.270418748885
308769,15865.232795574595
308770,9145.287914189865
308771,34564.46670570578
308772,40023.12584181779
308774,28029.013322156345
308776,55960.14516230063
308778,35660.01291149037
308781,49390.53920239001
308783,63151.1317515705
308785,39066.41862607291
308786,10731.585675578739
308787,15355.246854362711
308788,129517.50283619593
308789,135896.51886026922
308790,26548.362140543693
308792,36563.352564563735
308793,113184.0398023983
308794,10960.14026261197
308795,57930.1971714667
308796,11745.2587389745
308797,43262.5069366294
308798,86346.86977635225
308799,47107.66168703211
308800,39516.459515324925
308801,12032.713408798032
308802,35746.08147469323
308805,16347.943263268686
308806,45125.550933303806
308807,21699.82898282243
308808,44282.75626374987
308809,80095.88198012357
308810,35532.39764353961
308812,54371.23826409493
308813,27386.542570704383
308814,78051.28811061587
308815,28781.66971422001
308816,34359.31358537938
308817,9812.200420040886
308818,47383.12779569075
308819,18210.762734446005
308821,13815.936240537236
308822,24240.377213539447
308823,8275.71892763549
308825,39593.572585724294
308826,28719.39643641215
308828,46876.63167394524
308829,13921.219966818724
308831,27953.648907952254
308832,49169.00758903127
308833,14011.589907534524
308834,17206.872115892464
308835,16864.05784953407
308836,22480.670949703235
308838,64647.413470170824
308839,33211.487797892645
308840,10307.686977673371
308841,64057.36413930507
308842,26165.647499004812
308843,53108.50374359534
308844,75578.7289060279
308845,75966.47890068946
308846,20061.949353457625
308847,45943.43318324814
308848,36110.10812827501
308849,64996.6010573667
308850,42952.69243387001
308851,16242.396158108115
308852,13010.13564059923
308855,23228.917725009982
308856,22755.945775470293
308857,73039.6990510846
308859,68109.0246537092
308860,15832.542218722087
308862,16300.534959441238
308864,23546.44750246951
308865,60706.19470733579
308868,51500.53739270608
308869,27712.203693671858
308870,99153.82328549314
308871,59702.055616956815
308872,62333.71282652724
308873,9874.057172483183
308874,17865.774492518947
308875,48353.7797346333
308876,12726.788973292001
308877,10937.215824316632
308878,46357.751787304296
308880,35922.86899099132
308881,10425.782088831435
308882,34195.72393757561
308883,80006.07160400416
308884,46473.796136802266
308885,23181.01223116985
308887,16300.631856063455
308888,9537.421332763475
308889,45723.818675884955
308891,18432.374245337993
308892,37228.039498782564
308893,74105.88105571926
308895,62476.027717709636
308897,34840.335497753564
308898,13940.578793153933
308899,10294.084912515897
308900,17119.297912871443
308901,62841.39237832241
308902,62256.46700979192
308904,56063.47029490697
308905,8208.068620121878
308906,20197.640792867365
308907,64119.83428799023
308908,11022.276785496198
308909,19601.37757280016
308910,39127.86301000929
308911,18237.84067273759
308914,10504.405377941985
308915,45225.65934431133
308916,10656.852640050056
308917,9734.047261551968
308918,26110.00374529638
308919,14909.511526088592
308921,18313.707550796105
308922,55735.828785931466
308923,111050.40971725665
308925,68596.85903707391
308926,21558.560334927395
308928,19063.75405377351
308930,90307.29648936339
308931,11374.34445165327
308933,26448.02730350292
308934,13791.270933053238
308936,103338.86931547667
308937,20646.32888792318
308939,68265.05353797588
308940,43437.12692704905
308941,60156.58673672545
308942,34149.85201178604
308944,64497.30234411947
308945,16670.963905166547
308948,46342.69783398276
308949,11204.554902939244
308951,54874.08661816331
308952,43970.88833947975
308953,13687.02057194695
308954,27203.532303301014
308955,71500.03359768043
308956,31778.647848797264
308957,88354.67070586044
308958,9445.309039555386
308959,34098.41483609094
308960,15703.236801926534
308962,22104.95924149468
308963,62172.02105348961
308965,12864.400979923912
308966,25395.969652716944
308969,10346.640832557416
308971,83721.86297312858
308975,68109.0246537092
308977,16218.045980864204
308978,21561.334884868065
308979,13116.886498414158
308980,46500.45973393794
308981,49233.12504939229
308982,45536.87077583888
308984,10898.503927181562
308986,17935.27372297313
308987,77502.71989798264
308988,14408.418881763899
308989,25663.978475092204
308990,31048.672580656115
308991,37802.80924087413
308992,17943.067316465575
308993,11477.98078942005
308994,88019.6760633635
308995,24169.846299866113
308996,17795.759358738447
308997,57812.65247125281
308998,36050.611545983775
308999,29662.43975978323
309001,40534.934131131704
309002,24381.13924705683
309003,8989.571924460792
309004,36845.64425412414
309006,18625.21410546724
309007,86085.97850030121
309008,26133.891888289974
309009,9818.939301541055
309011,30935.823323336866
309012,11994.749614100574
309013,19271.93383878685
309014,11367.416783231309
309015,119622.700640721
309016,91957.78663984081
309018,41425.97159296829
309019,8079.445017087597
309020,57424.19707979766
309021,68906.3715042038
309022,59448.007045722174
309023,57499.950516363664
309024,68010.3284849925
309025,23608.144921926138
309026,81120.6833919108
309027,19456.81852898281
309028,14630.601148572921
309029,9770.843535365653
309030,33929.28757681688
309031,22975.700882551486
309032,23770.263748274512
309033,24256.967436494357
309035,153227.3910285241
309036,79160.78083673818
309037,70731.77181083623
309038,100997.92020925114
309039,66932.40312096103
309040,63546.048845998455
309041,78748.78517838399
309042,61660.12423717703
309043,32685.8838081229
309045,41303.35995018231
309047,32812.57113808072
309048,26621.20167695415
309049,75221.2582837001
309050,32383.228821546672
309051,105398.9287405763
309052,39886.36933957105
309053,123818.92385267038
309055,21131.518019922692
309056,21932.00994407661
309057,25367.02386896895
309058,9744.56801503645
309059,11966.555469655092
309060,31386.576455833107
309061,24678.708175454052
309062,69395.0496686463
309064,45147.390492330116
309065,40674.50166609778
309067,26808.349310846457
309068,34859.64365251879
309069,35557.712490655744
309070,30528.246380818076
309073,25623.29692294842
309074,21735.67568005108
309076,36492.4602016478
309077,69448.42049743995
309078,119357.0618236921
309079,22848.96516260756
309080,13657.859241594888
309081,94929.34836168402
309082,36620.990707987134
309083,49096.16677398838
309084,28497.018077048444
309085,21669.321824985636
309087,20480.275014042567
309088,56304.464777750014
309089,30679.57696433545
309091,11091.766928278686
309092,71484.5662059342
309093,22430.19402575172
309094,35465.49367151998
309096,82764.28899916878
309098,20127.24943882857
309099,88348.30346899043
309100,10323.157335481299
309101,31563.96147715588
309103,66365.69971116664
309106,24134.855216767377
309107,52036.744014261596
309108,68389.43966040044
309109,12606.667736819372
309110,103169.95106520742
309111,30644.66457675125
309112,69195.04907405567
309113,41920.61907342252
309114,18736.39347021574
309116,109048.68480699047
309117,17927.850819859363
309118,35478.330747411674
309119,48829.952099795824
309121,40524.99091158877
309122,11094.697186258873
309123,23076.48266412294
309125,62727.19995738439
309126,63483.85678054841
309127,14011.589907534524
309128,10363.401494486177
309129,17490.111571893634
309130,41226.25251168724
309131,20687.926108876894
309132,95221.47518005325
309133,16138.860285344937
309134,24958.956179789042
309136,17740.365866183805
309137,56197.5861570784
309138,20051.677420520347
309139,29923.566215118633
309140,44467.0020570818
309142,12574.14239447329
309143,22426.343679314203
309144,17332.55594965667
309145,12633.260533957251
309146,46533.38232669272
309147,83586.70775165306
309148,13863.33525517494
309149,18261.88443435107
309150,35571.387605870645
309152,58623.88557483299
309153,42267.437286496184
309154,57988.68115093931
309155,25484.397130323014
309156,22101.803083874373
309157,27790.031318414345
309158,23230.445670278452
309159,22150.16322765586
309160,9694.567235542963
309161,15392.23891842287
309162,39444.64425600757
309164,25298.658195291002
309166,13921.219966818724
309167,33386.623998205454
309169,25100.204229470626
309170,11167.960797597461
309172,15923.985263430715
309174,10534.231165851323
309176,15925.753704090708
309177,11971.952670904611
309179,82668.49252111257
309180,10399.46339636546
309181,94836.14405689015
309182,19674.654804805657
309183,20978.98614409615
309186,66407.30676018664
309188,29951.231368026176
309189,20154.57058661282
309192,22897.916457213298
309193,10509.6487664244
309197,10735.701646541178
309198,16531.465942832787
309199,19358.818074234376
309200,10950.323946059647
309201,69492.14299541574
309203,46516.88772818723
309204,58241.79140103242
309205,61773.23819058893
309206,32248.303113288213
309207,42259.60214293248
309208,19848.207332284477
309209,40846.57136234114
309210,53229.17008057794
309211,80410.37766152357
309213,30499.827289762234
309214,18775.72244068286
309216,8533.90824679134
309217,30169.444958535067
309218,74901.33320443465
309219,81306.79888353033
309220,74568.01383133921
309221,25099.2726558406
309222,58663.507205986076
309224,60047.06749634726
309225,9960.694860927166
309227,15957.181083802641
309228,16445.44894943423
309229,16059.631104781036
309230,22643.989166794774
309231,20473.325857236247
309232,27508.81477232346
309233,55185.300550988315
309234,18762.576522070096
309235,65842.83788367822
309236,26121.88676249814
309237,80692.2411174104
309238,28303.40976185369
309239,58440.26091050212
309240,12652.25561658833
309241,16326.216696819229
309242,9974.964686471543
309243,15701.087541406427
309245,47246.356048363945
309248,17673.270968901692
309249,24973.16895804903
309250,44110.19621845253
309252,70079.7385978973
309253,50613.6359193597
309254,41623.92844628632
309256,106239.81442469143
309257,10608.999331632833
309258,47999.08102280597
309259,78452.00384160342
309260,117312.58330242324
309261,10764.555799589665
309262,11564.099510197788
309263,18121.145236041004
309264,66729.03381563675
309265,55741.63205727913
309266,8563.544551989653
309267,26226.27680649473
309268,37881.274628101986
309269,86575.74772672958
309270,52907.376803189996
309271,18611.489915975653
309272,8985.544714032118
309273,24676.340454465862
309274,11512.01688134333
309275,16656.971373032593
309276,9809.346850637323
309277,10654.75365895287
309278,10326.08934590568
309279,48575.9609996495
309280,99203.65307631984
309281,12179.01348236254
309282,29750.73173877474
309284,21711.62071847738
309285,24521.33256222716
309286,11850.454237155438
309287,13582.524321976647
309288,32757.36356602836
309289,25639.025160919693
309290,7934.07914313263
309291,69178.82315433792
309292,15983.624612708414
309293,46077.94204752285
309294,61145.6456300243
309296,15744.016436666181
309298,15830.980853683113
309301,40999.74958115097
309302,12477.709709378129
309303,13515.159570789043
309304,17226.476979033785
309306,42337.498974545066
309307,75099.71696194101
309310,73189.22888662262
309313,43617.437839717364
309314,50028.17986842461
309315,50251.48557057465
309316,35152.58863762942
309317,63029.662277278534
309318,10952.400013273114
309319,27315.333435318484
309320,18787.0648524653
309321,32616.161749661147
309322,31373.4244270916
309323,34454.861857906784
309324,46968.49103804751
309325,33941.53227836584
309326,20110.692961474204
309327,8778.563353331665
309328,66356.83634918735
309329,54535.692511947396
309330,52728.9169139586
309331,45343.599707437425
309334,38144.38759647685
309335,14106.863605995048
309336,12974.447477835283
309337,35009.56631987288
309339,33003.052271278706
309340,16819.587656523363
309341,37798.50254001579
309342,36359.26776964157
309343,13100.02306408883
309344,44471.19953902861
309345,38886.82768866668
309346,16211.872830752112
309347,75586.9540342968
309348,12658.691652515168
309349,13913.534317333308
309350,59507.35751822542
309351,77722.8466482155
309352,46571.77702437055
309353,18233.279408438542
309354,38497.28951840348
309355,27580.657482436265
309356,37563.87016154448
309357,8999.164375364524
309358,13300.244304939764
309359,33227.09729738145
309360,88559.25553117627
309361,44267.03876446842
309362,36552.198619517614
309363,27321.793109336075
309365,61143.529595562635
309367,12663.40776215726
309368,56626.85470929826
309369,11383.080960394416
309371,48794.241766612395
309372,66583.984571967
309373,23561.513049176763
309376,12223.087864082116
309378,25596.805576823284
309379,81965.31373505529
309380,57811.767338990045
309381,67844.07173482882
309382,50069.65041371277
309383,61216.7336634885
309384,19900.52552065471
309386,45402.8785783383
309387,38844.53478365524
309388,40736.03642127948
309389,10594.991884472525
309390,60553.90463115437
309392,37782.675455114324
309393,26226.857251115773
309395,13921.219966818724
309397,67623.61713937372
309398,20533.548209642526
309399,37411.221473770034
309400,47492.26135357377
309401,43482.11727425619
309402,52969.147980866815
309403,22084.654778087024
309404,15930.004779712368
309406,34866.0525122409
309407,67456.43722352522
309408,63192.36024392723
309409,8603.923589326572
309410,74153.66638428016
309411,45272.6113114873
309412,22101.803083874373
309413,12309.978107645384
309414,20399.365860480975
309415,22313.752506239078
309416,19799.161131847985
309419,45644.44848405968
309420,39927.02965391476
309421,29165.345685908123
309422,22784.178262445686
309423,76974.00257631093
309424,10538.537264170902
309425,49220.31359802776
309426,67241.2927484862
309427,28341.127592884855
309428,34830.81072017417
309429,12991.678038946946
309430,71428.15827007245
309431,26898.881359967396
309432,15525.493684405325
309433,55271.00070289427
309435,25782.906517493382
309436,28691.082661486937
309438,47103.988224309614
309439,16605.725998643447
309440,34965.14326073541
309441,74180.7251601166
309442,36817.768795224525
309443,19045.338108870856
309445,49073.642685243656
309446,10700.75151453776
309448,13981.44735656858
309449,135454.56533059676
309450,27864.1201754027
309452,22494.64922194556
309453,15809.641160835172
309454,21433.49624005165
309456,22477.349175274892
309457,30727.578004917195
309458,23713.855855211732
309459,20335.754221776227
309460,42261.3201816991
309461,42605.40554460449
309462,26608.157770390517
309464,52256.55187937633
309465,21391.361591742818
309466,79475.65233967786
309467,53797.40848478725
309469,22347.975433527146
309471,24762.058704829094
309472,115806.31740861869
309473,29165.345685908123
309474,74522.18770786726
309475,72742.60512972453
309476,10716.882884452612
309477,22383.107192991403
309478,28493.46151980521
309479,67015.46925838913
309480,18235.506447900134
309482,42145.08539806096
309483,42959.10986740309
309484,52651.32515370599
309485,71491.23051972514
309486,106526.92140511423
309488,60817.48827375684
309489,17042.076361758074
309490,13384.658930480979
309491,44676.88916171727
309492,54033.203585350406
309494,103978.14086025217
309495,16404.90538064775
309496,11159.798479802717
309497,46166.274849469315
309500,24310.470811821637
309502,77936.0952108319
309503,31776.87982904353
309504,18343.65512830969
309505,16955.846763272828
309506,21694.433147386677
309507,24323.942578759456
309508,13577.275606195119
309509,35198.485986365355
309511,38446.03821811696
309512,27846.907959227774
309513,30986.13662522776
309515,23043.538599993604
309519,51872.711738315054
309520,68557.07110929333
309521,21804.188118632897
309522,51330.53076005919
309523,34704.623632020746
309524,95073.07397784965
309525,44276.52304797665
309526,23576.32216285451
309527,37957.24656421021
309528,15801.7325045962
309530,51451.51305692937
309531,53608.08595726967
309532,41389.38992192383
309533,37149.39637881852
309534,49901.32775839031
309536,10247.795277844649
309537,14934.060878090451
309538,52199.037961257185
309539,62521.35519515664
309540,87058.74543449697
309541,19140.27633157672
309542,28678.334380456425
309544,94307.54916399927
309545,74914.51315572533
309546,25497.338844582577
309547,21983.60882832533
309549,19564.729860519314
309550,46744.09691972836
309551,24334.599648642587
309552,22915.228819316322
309554,30379.864692687777
309556,26354.104787373166
309557,8447.477232113124
309559,60697.49881806665
309560,67523.98148756869
309561,24474.33678176614
309562,111711.40589416839
309564,29388.52807609091
309565,68155.7362977431
309566,24362.701514855078
309567,30034.63432250164
309569,60292.87245861316
309570,57881.88741354882
309572,17132.24446068764
309573,111541.93466486895
309575,18814.957478807435
309576,58774.997077324035
309579,72196.74878669358
309580,67195.9965301831
309581,15924.785966910289
309582,11383.549097188388
309583,10752.947663825531
309584,71568.79826778643
309586,15557.71760559578
309587,10032.44391359919
309589,34971.60243666522
309593,38467.57847894022
309594,53472.26180580024
309595,63137.66135821735
309596,33518.55237574538
309597,60761.26253606464
309598,11574.376800916723
309599,26528.699591433557
309600,121154.51872477541
309601,13447.74473561058
309602,29395.987683418694
309605,21043.435872724414
309607,13458.891959994024
309608,100739.3551314642
309610,21962.23798602451
309614,32667.78794252533
309615,54728.33911110538
309616,8868.336020153547
309617,29239.711914943764
309618,31399.55812000025
309619,17208.6928379406
309620,90837.6056740418
309621,16551.676725074565
309622,21143.416919046787
309623,37706.6966213978
309624,8989.571924460792
309625,34859.85944337151
309626,14110.997433181861
309627,53876.88707444865
309628,23911.869747345245
309629,40149.34557150116
309630,27391.264583059885
309633,75236.48923094734
309634,27177.628462424367
309635,52423.9467838033
309636,26975.628286845564
309637,34875.498347951005
309638,36966.799340879654
309639,69633.77459661917
309640,40806.35354537159
309641,12348.758759796092
309642,15416.661720936874
309644,33757.50981283045
309645,9615.196896198331
309646,13415.670487938396
309647,61135.03291104238
309648,25950.854238930096
309649,17010.589206948443
309650,23572.92078401445
309651,47567.11914837105
309652,19065.59487219699
309654,11178.533390845127
309655,72742.60512972453
309656,15646.437777897063
309657,10518.494548496014
309658,22011.898910859258
309660,18582.380521345676
309661,45934.799679967226
309662,103608.43935556166
309664,27675.217069321636
309665,57818.63676912417
309666,18997.621878059832
309668,50324.60986554461
309669,59444.49316979696
309670,17754.30859694313
309671,15833.615214800044
309673,77344.36664201118
309674,35576.43619155517
309676,100830.67018219056
309677,21182.620411497002
309678,70862.0556329181
309681,16243.69696035092
309682,60520.39435239679
309683,15537.809490366222
309684,57419.494024457475
309685,59875.40316266543
309687,47007.15548321345
309688,49556.52992388811
309689,17478.649128175115
309691,8917.110269658559
309692,27916.25825233876
309694,12005.02715088546
309695,58592.194898313646
309696,27655.954512464534
309697,12216.416251795787
309698,25190.49643340991
309699,10824.165289862947
309700,67780.45312561013
309701,39694.719853610986
309702,96727.01827850775
309703,43958.06376126525
309704,100699.93689265112
309707,72612.8872497309
309708,30080.074123688693
309710,51804.01717359792
309711,56107.96439868793
309712,19060.675754794913
309713,37032.24980201609
309714,49984.71143213631
309715,43664.644565631585
309716,47129.562779975065
309717,14509.094212938067
309719,33629.126873060144
309720,33969.32485327446
309721,69165.10868192396
309722,10981.165803006159
309723,70664.84440099205
309725,25046.747888553145
309726,18061.50014881834
309728,22824.953823813226
309729,62102.4493379246
309730,12778.541688647445
309731,54931.6553710246
309737,57621.1796754631
309738,19464.495322199044
309739,8274.778424214168
309740,17916.221942331293
309742,16324.116644642458
309745,33505.34578628815
309746,11975.157123240822
309748,27829.935763461872
309749,12409.636501060615
309750,44410.73885867762
309751,8297.403127970303
309752,32867.42102697551
309753,34274.352409154926
309754,73887.51036331189
309755,24664.81528055044
309756,78406.55728068131
309757,49167.95508909575
309759,31152.00257345325
309761,68557.07110929333
309762,31662.718885160448
309763,10637.276793346497
309765,11970.972875812206
309766,9039.562756521527
309767,43617.437839717364
309768,20769.07357477706
309769,83576.78133524297
309773,39645.88236729803
309774,49432.08209757697
309775,9743.403267280186
309776,20500.365261243285
309777,8317.501005647171
309779,16629.769928373556
309780,87411.73521568143
309783,61010.574985119034
309786,50094.66336416338
309787,26600.817431039977
309788,10626.695573966921
309790,9524.043269572581
309791,63137.66135821735
309792,22231.327222687618
309793,59264.98280343343
309794,9828.313330671752
309795,53922.24923616713
309796,105583.0318620984
309797,85103.55098870532
309798,28443.156954987535
309800,33509.35116514082
309801,9145.287914189865
309802,24955.543895913182
309804,54726.04360671332
309805,75652.51670602249
309806,11404.412937234874
309808,70120.78149911154
309809,8255.387092440862
309811,31477.25230675542
309812,15511.585152284297
309813,40451.06610814741
309814,83612.72656679038
309815,64405.707521135286
309816,25308.972734917745
309817,64928.079811950425
309818,60845.467093522006
309820,70907.74242233225
309822,40354.096690496284
309823,17267.092649363884
309825,88459.59703541148
309826,11819.326517100799
309827,67789.18039113942
309828,36148.164107648474
309829,35273.59141949603
309830,49121.98715856014
309831,103420.2942540496
309832,95783.934106024
309833,76974.00257631093
309835,18343.668134721564
309836,81354.50191146153
309837,83878.92528036707
309838,27061.362397548666
309839,36168.48039021414
309840,103939.8651644048
309841,36224.95085096205
309842,17792.736427545144
309847,13474.248752592423
309848,83750.05420511815
309849,27329.14481308479
309850,19376.16237360705
309851,17893.26312240238
309852,40009.67549422886
309854,16608.398525901914
309855,32122.982876984388
309856,11180.13098188923
309858,17649.535083868806
309859,36423.718871809695
309860,40225.40751974482
309862,25797.252087417128
309863,56094.07306157982
309864,46795.52408827209
309865,55164.515914690404
309868,24900.550158935715
309869,21008.190278624126
309872,24821.068488402092
309873,48608.7474837751
309874,24735.317289538656
309875,41231.26173164809
309876,16921.46080408624
309877,12297.150871391896
309878,75017.75161706681
309879,18451.805525017273
309881,44128.33566352871
309882,21454.213452383487
309883,107030.72926549654
309884,13901.970236279223
309885,64309.26301915153
309886,29584.803077218756
309887,29099.49405990653
309888,36671.40056220485
309889,28835.163701497204
309890,32901.74399428124
309892,44088.31773482135
309893,51186.44934088655
309894,20806.486226056204
309895,25688.252484664492
309896,17517.690899315076
309897,13181.894395469883
309898,48872.89899489002
309899,22041.098365615544
309900,45009.722818122056
309901,70119.20743676405
309903,74682.8248490066
309904,19171.916982309252
309906,49730.83348164312
309907,16923.530238617834
309908,47937.4722979192
309909,31160.802648346464
309910,8130.749359608114
309911,10446.949021597002
309912,52180.6489431125
309913,36595.39312992632
309914,48243.7967384434
309915,66420.48701705477
309916,72709.47407325768
309917,23222.02800829676
309919,44971.27158162733
309920,74321.18824484106
309921,30530.82562494775
309922,67924.26250682837
309923,40026.24552201079
309925,52342.4675500317
309926,50565.34311552226
309927,36500.53549719695
309928,24166.689811088967
309929,81671.72249025473
309930,82494.7872714937
309932,20361.37573126867
309933,42979.86443085038
309934,39967.438390305564
309935,74831.47788888398
309936,27306.169178526674
309937,9542.11921987074
309939,56257.23908366068
309940,9057.51758787515
309943,11610.674161390667
309944,11035.529296277538
309946,21706.283201208833
309947,35427.38488147378
309948,11437.990415855358
309949,22359.06015523348
309951,11694.00821236139
309952,8841.608753127557
309953,19952.761304442167
309954,92836.8033956187
309955,38455.146719699376
309956,16281.862767349734
